id,Listening_Time_minutes
751738,30.672955
751739,43.011112
751740,70.60258
751741,16.176994
751742,21.115784
751743,19.14319
751744,53.593998
751745,13.342106
751746,66.13552
751747,83.66874
751748,50.70364
751749,71.66859
751750,1.879776
751751,70.39475
751752,60.56174
751753,41.23367
751754,54.43013
751755,40.42262
751756,34.938034
751757,75.39601
751758,43.748844
751759,37.68259
751760,59.162434
751761,15.3887005
751762,46.678043
751763,57.722572
751764,53.70054
751765,10.678047
751766,6.4130516
751767,51.14539
751768,8.327534
751769,74.02198
751770,78.52533
751771,47.34636
751772,25.219421
751773,69.16215
751774,15.798405
751775,33.765656
751776,38.52204
751777,81.92041
751778,52.177563
751779,64.377045
751780,6.5369225
751781,54.154522
751782,5.141815
751783,72.78758
751784,2.393116
751785,35.8384
751786,55.771484
751787,33.85181
751788,53.84452
751789,71.14885
751790,44.467285
751791,22.09852
751792,66.78467
751793,71.11927
751794,10.827019
751795,64.55917
751796,67.3206
751797,31.184488
751798,56.328476
751799,48.696384
751800,32.245796
751801,18.996395
751802,39.702465
751803,48.619965
751804,47.53473
751805,64.73225
751806,13.326336
751807,16.994759
751808,49.5436
751809,16.212765
751810,50.91557
751811,44.04491
751812,27.140535
751813,51.417213
751814,58.750916
751815,25.440277
751816,71.35158
751817,82.95659
751818,26.322966
751819,44.335777
751820,15.5084
751821,33.681118
751822,26.433937
751823,36.51755
751824,17.36558
751825,20.729969
751826,83.95162
751827,18.325974
751828,19.268982
751829,16.065294
751830,73.15696
751831,38.783382
751832,29.589859
751833,24.021425
751834,7.2370605
751835,16.853853
751836,44.416447
751837,49.897263
751838,18.378214
751839,45.017487
751840,16.350382
751841,31.899738
751842,74.33375
751843,60.019333
751844,55.45398
751845,24.297308
751846,21.76485
751847,57.94862
751848,70.168465
751849,16.392948
751850,71.70529
751851,33.49477
751852,60.107098
751853,24.792433
751854,40.414803
751855,67.67364
751856,49.67329
751857,28.036428
751858,24.40999
751859,35.393894
751860,55.796135
751861,26.434433
751862,58.825535
751863,35.244026
751864,46.147068
751865,48.390816
751866,2.7916908
751867,33.73744
751868,47.76784
751869,19.684269
751870,40.307243
751871,67.314224
751872,17.481314
751873,25.63291
751874,23.764414
751875,36.49968
751876,16.10814
751877,20.95889
751878,74.18753
751879,40.67926
751880,27.646332
751881,79.15053
751882,21.753887
751883,4.0573807
751884,12.526104
751885,67.54176
751886,32.810207
751887,39.612617
751888,47.19485
751889,21.059353
751890,21.541096
751891,71.444016
751892,47.74106
751893,75.85962
751894,46.774555
751895,7.9429474
751896,38.20462
751897,41.970966
751898,16.37821
751899,94.85745
751900,28.263964
751901,45.360023
751902,20.21023
751903,74.08453
751904,72.11496
751905,21.658539
751906,15.627396
751907,31.953272
751908,18.76201
751909,55.882217
751910,11.639561
751911,74.68609
751912,49.659416
751913,8.21891
751914,111.18338
751915,6.479187
751916,20.027887
751917,44.945614
751918,63.60304
751919,66.19507
751920,19.868004
751921,28.245007
751922,49.88747
751923,101.79704
751924,71.0619
751925,30.63371
751926,11.782043
751927,74.8967
751928,37.765423
751929,64.39548
751930,19.833487
751931,41.708477
751932,7.633007
751933,51.104652
751934,21.37408
751935,45.337597
751936,22.92244
751937,13.794294
751938,9.180424
751939,24.530815
751940,62.397156
751941,64.54584
751942,22.02239
751943,61.469795
751944,65.83808
751945,21.268154
751946,51.71954
751947,9.880863
751948,57.427185
751949,53.673615
751950,60.625835
751951,45.07043
751952,23.595392
751953,23.44217
751954,17.618488
751955,47.634422
751956,54.78512
751957,20.256626
751958,75.93819
751959,13.524897
751960,91.119965
751961,34.57959
751962,27.342442
751963,45.699455
751964,35.57441
751965,89.882065
751966,85.14615
751967,27.59889
751968,59.88784
751969,49.20454
751970,18.70587
751971,50.73737
751972,42.626003
751973,10.728481
751974,68.16634
751975,37.556347
751976,64.09682
751977,57.15999
751978,64.29212
751979,44.000603
751980,12.029263
751981,10.305523
751982,41.23327
751983,51.372013
751984,7.471855
751985,10.580856
751986,73.78596
751987,34.533314
751988,15.318249
751989,13.168304
751990,50.16147
751991,73.09797
751992,55.545265
751993,43.522938
751994,69.07252
751995,34.24185
751996,45.843334
751997,47.180935
751998,5.3075523
751999,32.39862
752000,62.10315
752001,49.631645
752002,19.40557
752003,51.312805
752004,5.588146
752005,14.073059
752006,42.08119
752007,45.458565
752008,20.96911
752009,75.34633
752010,43.510574
752011,74.70716
752012,37.675697
752013,71.87647
752014,38.25194
752015,11.719391
752016,71.628075
752017,69.438225
752018,13.157742
752019,88.345634
752020,36.85451
752021,26.257685
752022,21.910124
752023,41.82399
752024,15.265974
752025,1.2457924
752026,5.295597
752027,25.815754
752028,1.134182
752029,27.742508
752030,31.46306
752031,16.204489
752032,5.9725647
752033,54.02648
752034,19.370264
752035,51.918037
752036,83.51749
752037,20.323328
752038,27.094055
752039,67.489456
752040,2.3221207
752041,42.57924
752042,72.611275
752043,47.125507
752044,40.655876
752045,23.260748
752046,38.331886
752047,46.143974
752048,38.62747
752049,94.273026
752050,53.70375
752051,78.76253
752052,77.53525
752053,50.753834
752054,46.741047
752055,81.38548
752056,27.988745
752057,73.53774
752058,54.891342
752059,53.803787
752060,74.642746
752061,18.27894
752062,47.21667
752063,44.0917
752064,65.839424
752065,38.026154
752066,77.61662
752067,23.842232
752068,37.63714
752069,43.771454
752070,66.50658
752071,32.979275
752072,28.61189
752073,73.10837
752074,34.606728
752075,73.47665
752076,16.427452
752077,47.00951
752078,4.1915436
752079,78.20886
752080,72.739395
752081,15.192232
752082,32.935757
752083,86.06853
752084,5.8538933
752085,44.414097
752086,36.58876
752087,8.247208
752088,59.124737
752089,45.744083
752090,35.3925
752091,114.38569
752092,82.37189
752093,7.4793015
752094,40.80287
752095,40.006187
752096,17.883482
752097,44.122044
752098,19.744617
752099,73.399155
752100,35.98859
752101,32.250435
752102,30.675255
752103,85.037865
752104,28.528008
752105,12.268154
752106,26.946438
752107,78.36626
752108,2.571476
752109,63.91313
752110,63.163963
752111,24.11763
752112,79.97138
752113,19.970833
752114,37.916183
752115,24.192394
752116,10.169937
752117,104.63948
752118,9.744068
752119,20.414213
752120,61.47068
752121,67.655975
752122,87.53232
752123,48.823627
752124,18.56002
752125,35.069145
752126,82.94704
752127,5.049103
752128,48.68183
752129,30.424576
752130,29.270649
752131,48.24173
752132,70.10399
752133,81.143814
752134,-0.16905975
752135,61.724636
752136,30.550602
752137,66.593544
752138,46.946606
752139,50.92244
752140,79.248055
752141,51.412663
752142,62.914207
752143,62.21937
752144,42.561462
752145,13.242344
752146,79.894196
752147,56.35737
752148,49.386402
752149,19.681465
752150,12.067181
752151,52.147472
752152,36.3193
752153,24.731565
752154,31.345299
752155,45.77103
752156,77.7443
752157,62.884636
752158,15.354858
752159,73.52366
752160,56.731655
752161,49.858463
752162,15.749758
752163,68.970085
752164,80.487045
752165,6.6566544
752166,13.919737
752167,13.033268
752168,81.69115
752169,52.1335
752170,64.56493
752171,72.29402
752172,46.423946
752173,54.139713
752174,57.309624
752175,27.39962
752176,68.72955
752177,28.760242
752178,26.60749
752179,85.6122
752180,18.034262
752181,42.93323
752182,69.04817
752183,88.066124
752184,81.838974
752185,10.427567
752186,54.802013
752187,58.57944
752188,50.086304
752189,10.887989
752190,73.90472
752191,62.509705
752192,52.40923
752193,7.021641
752194,47.894173
752195,21.642782
752196,75.86458
752197,85.25104
752198,17.529305
752199,6.2247505
752200,55.27466
752201,69.54454
752202,12.206333
752203,35.29832
752204,65.7255
752205,17.989542
752206,78.4637
752207,55.806915
752208,33.08977
752209,69.30881
752210,33.72021
752211,81.18613
752212,85.61984
752213,81.17128
752214,3.94458
752215,67.68156
752216,19.13304
752217,73.67321
752218,74.276146
752219,71.55041
752220,68.58672
752221,69.62215
752222,25.48894
752223,6.377384
752224,84.0497
752225,57.86058
752226,6.866955
752227,29.845104
752228,72.5899
752229,17.96883
752230,64.21249
752231,70.37819
752232,29.540726
752233,69.67645
752234,22.04675
752235,10.481106
752236,41.928616
752237,77.14268
752238,38.1147
752239,59.579453
752240,55.744743
752241,5.065613
752242,27.378206
752243,32.726814
752244,87.822464
752245,97.920135
752246,87.77884
752247,77.17036
752248,82.77409
752249,6.93396
752250,33.224255
752251,29.016483
752252,80.13306
752253,19.335915
752254,20.530977
752255,31.705296
752256,87.9098
752257,38.58189
752258,81.42522
752259,34.60904
752260,63.99107
752261,47.892395
752262,65.013016
752263,54.2903
752264,84.03638
752265,77.51474
752266,64.33494
752267,78.11119
752268,30.36361
752269,16.771019
752270,5.110752
752271,52.102604
752272,17.169586
752273,45.67059
752274,46.675797
752275,38.497284
752276,20.932032
752277,19.424162
752278,44.969563
752279,51.963917
752280,78.541405
752281,34.528233
752282,44.50448
752283,43.51204
752284,62.904182
752285,85.70604
752286,59.335236
752287,3.5347862
752288,13.844704
752289,4.55896
752290,65.76181
752291,8.822613
752292,18.937708
752293,7.3842163
752294,50.923267
752295,4.5992584
752296,61.244576
752297,97.88529
752298,53.742516
752299,58.03019
752300,1.2912979
752301,51.722797
752302,87.715
752303,54.327477
752304,33.117035
752305,74.484535
752306,51.133377
752307,7.7894173
752308,50.36016
752309,77.093185
752310,65.092766
752311,74.21636
752312,58.184143
752313,101.50217
752314,6.684044
752315,11.916286
752316,38.94991
752317,30.20102
752318,46.309223
752319,43.494247
752320,93.22511
752321,28.314825
752322,31.242622
752323,38.875748
752324,31.886017
752325,67.112144
752326,30.618359
752327,56.530014
752328,22.672886
752329,93.52547
752330,70.518394
752331,15.519644
752332,22.183447
752333,45.94089
752334,73.44919
752335,11.800194
752336,68.5562
752337,35.177593
752338,71.413345
752339,55.17129
752340,22.228277
752341,57.945145
752342,8.384365
752343,79.41264
752344,46.248817
752345,78.07141
752346,40.44764
752347,6.091442
752348,47.574234
752349,30.547022
752350,27.998484
752351,20.881609
752352,34.931374
752353,72.31198
752354,33.104355
752355,25.33248
752356,35.51719
752357,65.32683
752358,70.86882
752359,10.786533
752360,50.12354
752361,12.695133
752362,68.28194
752363,19.157408
752364,34.48993
752365,79.649414
752366,45.358967
752367,8.131889
752368,31.319624
752369,94.92325
752370,91.172134
752371,20.347157
752372,91.169685
752373,40.24515
752374,32.997456
752375,46.606396
752376,55.91484
752377,23.476671
752378,42.941467
752379,22.934113
752380,44.14109
752381,11.536995
752382,87.77608
752383,39.363052
752384,45.01711
752385,0.784153
752386,80.26694
752387,112.26241
752388,33.346123
752389,72.5912
752390,66.25233
752391,17.019361
752392,87.70151
752393,33.377563
752394,16.286598
752395,67.90612
752396,10.556286
752397,19.565817
752398,14.6652565
752399,37.938267
752400,49.60092
752401,55.12249
752402,82.81494
752403,61.18068
752404,33.416893
752405,8.017445
752406,51.87437
752407,50.375607
752408,33.42679
752409,68.263084
752410,16.069328
752411,13.181786
752412,71.9628
752413,25.776054
752414,48.79791
752415,19.04605
752416,18.147253
752417,22.304098
752418,45.236355
752419,82.287544
752420,73.85274
752421,50.808132
752422,68.96304
752423,93.81839
752424,32.57354
752425,83.923225
752426,60.490356
752427,23.101639
752428,44.881474
752429,46.69515
752430,26.861359
752431,51.739994
752432,15.719774
752433,77.82846
752434,49.199585
752435,21.216644
752436,42.90256
752437,75.04277
752438,60.317947
752439,1.8419113
752440,25.733355
752441,48.114204
752442,21.007715
752443,50.20149
752444,62.708763
752445,34.68925
752446,11.1355095
752447,12.894844
752448,16.02174
752449,18.13776
752450,38.378834
752451,27.524714
752452,53.893143
752453,32.362686
752454,23.832909
752455,39.9914
752456,42.607334
752457,57.37552
752458,103.74474
752459,28.629292
752460,42.003582
752461,34.905277
752462,9.653999
752463,33.30684
752464,57.50746
752465,32.170174
752466,6.6824493
752467,70.680984
752468,83.80255
752469,8.296978
752470,27.691423
752471,22.340576
752472,13.711847
752473,19.030348
752474,35.766426
752475,22.439938
752476,31.333233
752477,77.93756
752478,18.133526
752479,27.006311
752480,46.71801
752481,74.62242
752482,19.978125
752483,20.749529
752484,74.46301
752485,42.799183
752486,11.42432
752487,87.31343
752488,62.581146
752489,9.358788
752490,31.876747
752491,65.83927
752492,37.655716
752493,9.115898
752494,41.086094
752495,24.450567
752496,7.1581764
752497,24.794292
752498,76.75968
752499,36.89043
752500,68.2809
752501,47.27939
752502,49.95545
752503,76.21352
752504,5.33926
752505,62.74631
752506,30.980543
752507,5.578575
752508,28.084164
752509,42.60515
752510,83.91027
752511,10.491859
752512,48.6281
752513,12.149952
752514,10.687584
752515,25.57752
752516,41.361103
752517,87.41326
752518,43.54466
752519,11.131401
752520,5.5914345
752521,9.466866
752522,47.69087
752523,45.409313
752524,61.695656
752525,41.892735
752526,9.614235
752527,45.1011
752528,72.072556
752529,93.42002
752530,68.63658
752531,18.198282
752532,19.001991
752533,50.099415
752534,48.920677
752535,68.18907
752536,4.660305
752537,27.67286
752538,10.648033
752539,48.47765
752540,41.761284
752541,19.17112
752542,52.268436
752543,43.01495
752544,81.02557
752545,29.88787
752546,45.799576
752547,5.7817345
752548,33.795765
752549,23.051218
752550,35.523254
752551,81.54353
752552,36.38531
752553,49.97538
752554,18.237312
752555,22.110363
752556,62.408737
752557,16.980932
752558,56.473717
752559,52.34242
752560,35.467304
752561,16.790388
752562,56.59237
752563,9.427769
752564,28.11937
752565,1.7796364
752566,53.64209
752567,31.31549
752568,17.551977
752569,73.42956
752570,29.882742
752571,81.06108
752572,35.52749
752573,25.348003
752574,42.517303
752575,55.341873
752576,47.67401
752577,31.437057
752578,36.444633
752579,38.777107
752580,32.695038
752581,45.465073
752582,50.05753
752583,50.986942
752584,45.319096
752585,42.53656
752586,22.624443
752587,81.44345
752588,64.436516
752589,64.17594
752590,55.08
752591,84.66451
752592,41.80198
752593,81.910355
752594,38.655445
752595,15.762945
752596,83.8031
752597,14.512512
752598,62.43731
752599,19.785604
752600,56.83436
752601,53.210827
752602,40.926373
752603,22.192541
752604,70.39884
752605,27.497715
752606,85.57565
752607,24.08064
752608,40.352303
752609,83.59961
752610,52.861378
752611,17.902227
752612,64.51467
752613,26.357187
752614,12.7678795
752615,1.3788223
752616,51.902367
752617,66.12663
752618,46.17324
752619,24.80985
752620,24.814878
752621,71.83376
752622,27.548368
752623,54.874687
752624,25.918203
752625,68.78027
752626,45.42704
752627,55.759716
752628,70.03235
752629,14.400242
752630,29.984283
752631,21.66546
752632,72.462456
752633,66.46974
752634,50.58164
752635,44.680584
752636,21.064985
752637,15.834389
752638,48.08014
752639,75.74336
752640,1.1949768
752641,79.15863
752642,75.60428
752643,59.413902
752644,39.217472
752645,72.86088
752646,66.7888
752647,57.5447
752648,14.163536
752649,18.444439
752650,40.56979
752651,74.81064
752652,43.610817
752653,41.37452
752654,46.808483
752655,26.158072
752656,78.20887
752657,74.44397
752658,45.883945
752659,33.33775
752660,68.58927
752661,53.319298
752662,37.501144
752663,41.919292
752664,45.98283
752665,72.21129
752666,35.00134
752667,33.958813
752668,46.30211
752669,78.48765
752670,18.680672
752671,11.900993
752672,27.224329
752673,56.145416
752674,31.203758
752675,28.52272
752676,17.599686
752677,12.733284
752678,89.41774
752679,13.188335
752680,51.21314
752681,19.601294
752682,27.663494
752683,43.88889
752684,79.59796
752685,2.8957481
752686,85.1649
752687,82.52907
752688,47.916756
752689,6.0812225
752690,34.17851
752691,56.578434
752692,25.046947
752693,74.12572
752694,34.224216
752695,58.317116
752696,50.304436
752697,18.582186
752698,28.305698
752699,64.69884
752700,30.609032
752701,34.876453
752702,3.482563
752703,44.889725
752704,9.428501
752705,61.008144
752706,22.46416
752707,41.924355
752708,60.69657
752709,55.995567
752710,91.210335
752711,38.340828
752712,46.643963
752713,71.14863
752714,47.762707
752715,48.33595
752716,35.31769
752717,20.514032
752718,72.54079
752719,31.835045
752720,60.107975
